route_id,trip_id,direction_id,service_id
good-route,am-1,0,weekday
good-route,am-2,0,weekday
good-route,am-3,0,weekday
good-route,am-4,0,weekday
good-route,am-5,0,weekday
good-route,am-6,0,weekday
good-route,am-7,0,weekday
good-route,am-8,0,weekday
good-route,am-9,0,weekday
good-route,am-10,0,weekday
good-route,am-11,0,weekday
good-route,am-12,0,weekday
good-route,am-13,0,weekday
good-route,am-14,0,weekday
good-route,am-15,0,weekday
good-route,am-16,0,weekday
good-route,pm-1,0,weekday
good-route,pm-2,0,weekday
good-route,pm-3,0,weekday
good-route,pm-4,0,weekday
good-route,pm-5,0,weekday
good-route,pm-6,0,weekday
good-route,pm-7,0,weekday
good-route,pm-8,0,weekday
good-route,pm-9,0,weekday
good-route,pm-10,0,weekday
good-route,pm-11,0,weekday
good-route,pm-12,0,weekday
good-route,pm-13,0,weekday
good-route,pm-14,0,weekday
good-route,pm-15,0,weekday
good-route,pm-16,0,weekday
